Id,SalePrice
1608,211022.66
1609,194558.79
1610,170532.32
1611,157457.09
1612,195297.42
1613,199534.94
1614,130283.245
1615,88259.5
1616,87738.0
1617,92630.66666666666
1618,119359.0
1619,132716.5
1620,261684.12666666668
1621,125450.07
1622,141513.34
1623,243452.61
1624,190260.0
1625,119415.0
1626,165029.2
1627,175441.0
1628,255395.0
1629,171402.8
1630,398546.1
1631,210885.0
1632,304747.08
1633,172138.5
1634,176992.0
1635,181838.67
1636,171827.37
1637,186743.0
1638,203830.53
1639,193744.05
1640,259869.72
1641,189141.1
1642,234597.34
1643,202986.0
1644,226085.78
1645,179454.0
1646,160007.82
1647,158469.0
1648,132093.28
1649,145398.0
1650,121022.53
1651,117393.83
1652,100014.71428571429
1653,106140.29761904763
1654,154226.0
1655,135234.58333333334
1656,145595.34
1657,154776.0
1658,145052.34
1659,128471.25
1660,149991.5
1661,474186.82
1662,348243.93
1663,352180.03
1664,433369.33
1665,310840.43
1666,306614.77
1667,376263.91
1668,306866.3
1669,249802.84
1670,326631.5
1671,316145.14
1672,485662.94
1673,287483.93
1674,237906.11
1675,203233.27
1676,198058.44
1677,198221.13
1678,420513.97
1679,382547.23
1680,328896.42
1681,236111.79
1682,312773.61
1683,187010.56
1684,168059.75
1685,174726.6
1686,172646.92666666667
1687,172777.55
1688,184350.0
1689,181793.35
1690,177835.1
1691,175912.12
1692,216187.8
1693,172470.65
1694,177897.0
1695,177499.0
1696,281365.87
1697,176890.0
1698,340916.14
1699,323084.47
1700,245605.3
1701,274187.3
1702,290336.47
1703,302060.34
1704,278437.51
1705,221965.43
1706,390245.67
1707,227932.75
1708,247298.98
1709,246334.56
1710,222303.82
1711,230769.03
1712,303239.59
1713,263506.3
1714,211569.7
1715,207174.0
1716,186096.27
1717,151479.0
1718,160614.0
1719,213696.65
1720,218216.6
1721,151636.41
1722,151636.41
1723,173516.53
1724,236155.85
1725,233196.0
1726,205270.25
1727,179237.5
1728,181544.0
1729,172428.25
1730,159550.0
1731,127841.0
1732,110217.34
1733,120516.82
1734,128577.0
1735,123481.74
1736,122868.16
1737,257035.0
1738,191047.0
1739,344742.09
1740,340828.79
1741,194537.51
1742,171014.33
1743,175350.0
1744,216243.0
1745,219613.0
1746,204272.11
1747,199775.29
1748,222658.85
1749,158967.0
1750,147919.0
1751,214785.5
1752,113095.98
1753,167924.5
1754,190916.5
1755,164702.59
1756,122144.58
1757,110108.62
1758,140168.0
1759,170160.0
1760,152775.5
1761,152276.0
1762,165999.46
1763,152040.1
1764,120762.83
1765,165444.59
1766,163305.5
1767,193312.7
1768,135574.5
1769,147981.0
1770,113341.08
1771,140516.25
1772,141223.25
1773,134195.0
1774,165513.72
1775,124360.0
1776,148870.82
1777,106446.5
1778,104094.1
1779,131211.25
1780,178946.5
1781,132797.0
1782,113378.0
1783,139767.29
1784,76069.78
1785,110170.0
1786,130193.0
1787,137949.0
1788,77956.11
1789,97325.0
1790,79721.87
1791,207470.12
1792,155753.5
1793,141469.5
1794,124560.5
1795,143093.5
1796,126106.75
1797,119646.83
1798,126779.93
1799,95188.93
1800,141860.0
1801,134531.84
1802,118064.25
1803,158355.0
1804,137632.75
1805,133714.93
1806,121541.02
1807,131421.87
1808,126455.5
1809,136935.75
1810,150255.44
1811,143590.0
1812,130485.88
1813,121422.0
1814,99532.52
1815,78550.11
1816,99163.0
1817,129673.65
1818,140028.75
1819,115608.46
1820,79268.02
1821,95333.73
1822,136206.25
1823,90205.56
1824,145236.71
1825,148107.36
1826,113661.0
1827,104844.0
1828,136618.0
1829,108189.06
1830,142966.5
1831,134512.0
1832,163938.33
1833,163888.59
1834,122499.53
1835,127652.87
1836,122647.25
1837,89273.8
1838,133275.5
1839,75821.0
1840,176790.0
1841,155360.83
1842,103221.5
1843,147436.5
1844,140058.5
1845,152447.22
1846,155513.96
1847,246689.92
1848,100502.11
1849,170482.0
1850,130786.5
1851,159943.5
1852,125513.25
1853,139866.51666666666
1854,124755.83333333331
1855,187876.0
1856,197753.0
1857,204051.81
1858,171360.31
1859,125244.72099999999
1860,147257.366
1861,125305.85433333332
1862,313109.38
1863,309197.57
1864,309197.57
1865,310253.14
1866,308839.11
1867,241307.53
1868,300117.83
1869,198024.39
1870,192288.27
1871,228350.8
1872,172874.4
1873,203102.6
1874,142398.0
1875,213660.54
1876,209355.0
1877,192378.52
1878,222874.02
1879,143670.5
1880,135919.07
1881,251462.12
1882,265843.93
1883,210175.25
1884,228360.62
1885,231819.72
1886,299139.46
1887,244999.76
1888,248198.31
1889,171521.71
1890,142565.39
1891,146409.17857142855
1892,115271.83
1893,149483.0
1894,132683.25
1895,159168.0
1896,117195.49
1897,118676.0
1898,97514.04
1899,134331.0
1900,95611.04
1901,176814.87
1902,156949.41
1903,219940.53
1904,131097.11
1905,168073.0
1906,136155.5
1907,257488.0
1908,100982.83333333331
1909,118890.0
1910,118565.0
1911,209660.8
1912,241229.0
1913,130890.87
1914,90548.11
1915,284235.14
1916,103812.0
1917,261901.5
1918,135708.825
1919,159687.96
1920,220149.5
1921,375013.34
1922,291504.8
1923,193399.0
1924,209669.44
1925,249460.4
1926,361806.28
1927,156703.0
1928,137784.68
1929,121662.0
1930,142530.33333333334
1931,125060.33333333334
1932,134088.07
1933,160009.0
1934,175373.8
1935,178587.2
1936,178611.0
1937,181620.0
1938,199777.17
1939,251682.44
1940,187978.0
1941,184522.0
1942,206695.6
1943,186867.65
1944,322233.9
1945,347141.71
1946,175393.0
1947,314115.27
1948,196069.5
1949,269236.69
1950,166864.0
1951,237640.0
1952,203733.0
1953,159823.04
1954,185587.0
1955,128061.0
1956,249134.74
1957,191285.55
1958,280432.55
1959,142095.0
1960,125382.5
1961,118014.83
1962,100014.71428571429
1963,101635.63095238095
1964,116800.0
1965,146201.0
1966,135868.91666666666
1967,250452.26
1968,429193.28
1969,372565.78
1970,400461.67
1971,374494.31
1972,280514.54
1973,261440.98
1974,307341.77
1975,416272.56
1976,243123.4
1977,369419.18
1978,394376.07
1979,312027.86
1980,200988.15
1981,278655.33
1982,225130.8
1983,225130.8
1984,162198.0
1985,204461.35
1986,238503.96
1987,177997.72
1988,181040.1
1989,200521.5
1990,226368.4
1991,213201.27
1992,226036.6
1993,179049.8
1994,259354.39
1995,183270.4
1996,280049.19
1997,279700.47
1998,338277.22
1999,252255.18
2000,293419.24
2001,253311.13
2002,249330.38
2003,217567.05
2004,239028.96
2005,226966.82
2006,229786.73
2007,274705.09
2008,194496.8
2009,202984.0
2010,187341.85
2011,159470.75
2012,184094.73
2013,182732.82
2014,189450.8
2015,191939.0
2016,208251.5
2017,203137.25
2018,127339.5
2019,112713.62
2020,119019.66
2021,108065.43
2022,183179.4
2023,152103.0
2024,291222.8
2025,341615.02
2026,179289.13
2027,149607.50666666665
2028,155220.16
2029,176048.32
2030,258344.0
2031,192126.71
2032,247993.31
2033,217715.51
2034,162394.75
2035,208418.53
2036,156298.2142857143
2037,156842.7142857143
2038,273810.71
2039,197821.0
2040,298728.2
2041,194963.0
2042,220218.28
2043,155613.29
2044,144894.05
2045,162125.69
2046,124895.0
2047,152923.5
2048,120130.56
2049,127621.15
2050,176278.61
2051,121475.73
2052,143542.82
2053,145197.96
2054,74553.74
2055,155720.5
2056,134481.0
2057,111341.44
2058,199322.0
2059,144085.75
2060,158761.09
2061,171512.0
2062,143772.75
2063,104494.5
2064,131455.0
2065,122915.5
2066,186042.0
2067,141854.5
2068,204971.96
2069,99328.22
2070,103252.5
2071,83610.5
2072,128945.0
2073,139647.43
2074,149512.5
2075,145350.41
2076,120265.0
2077,150968.0
2078,132970.0
2079,130633.0
2080,114475.47
2081,121368.0
2082,140693.0
2083,132803.0
2084,112546.0
2085,129497.5
2086,153569.0
2087,113840.5
2088,116742.53
2089,79998.5
2090,122891.37
2091,142540.5
2092,135426.46
2093,162735.25
2094,105146.0
2095,129892.0
2096,86703.28
2097,84695.58
2098,159916.84
2099,53227.42
2100,148344.1
2101,134208.87
2102,137730.5
2103,85898.56
2104,182111.87
2105,130834.38
2106,94701.0
2107,200950.98
2108,121875.5
2109,128679.93
2110,115163.71
2111,147106.0
2112,143708.0
2113,112419.0
2114,112083.0
2115,141295.11
2116,108070.76
2117,141656.14
2118,125074.47
2119,97663.8
2120,88258.12
2121,113354.92
2122,97395.29
2123,93756.22
2124,161415.5
2125,135897.46
2126,133275.5
2127,147277.0
2128,125045.4
2129,75628.0
2130,148317.0
2131,124505.33666666668
2132,104950.04
2133,105086.73
2134,112432.0
2135,82045.63
2136,119817.0
2137,125588.5
2138,147932.5
2139,163392.59
2140,138323.0
2141,136776.0
2142,149927.5
2143,151734.2633333333
2144,135684.75
2145,123875.5
2146,186593.09
2147,159651.0
2148,124271.0
2149,121817.5
2150,193895.4
2151,90738.5
2152,186556.4
2153,148637.0
2154,128461.0
2155,102118.0
2156,276154.97
2157,210112.0
2158,249230.38
2159,212607.52
2160,167087.66
2161,254295.04
2162,392286.8
2163,317164.76
2164,212887.6
2165,169743.59
2166,142398.0
2167,236284.19
2168,211805.25
2169,185908.9
2170,225016.06
2171,157710.5
2172,143424.0
2173,194704.29
2174,249151.0
2175,223774.2
2176,303473.58
2177,279732.91
2178,208153.25
2179,145820.7666666667
2180,251276.35
2181,192693.46
2182,245980.01
2183,194614.46
2184,150684.5
2185,166977.0
2186,128504.2
2187,159743.32
2188,160621.0
2189,267922.16
2190,95276.37666666666
2191,110214.9
2192,113803.0
2193,98669.0
2194,117725.71
2195,110996.0
2196,135648.75
2197,107647.0
2198,152739.49666666667
2199,157536.34
2200,114186.79
2201,129784.54
2202,161065.75
2203,168079.0
2204,151446.0
2205,113312.5
2206,122382.5
2207,166372.37
2208,210415.79
2209,251429.0
2210,97313.83333333331
2211,111198.0
2212,111623.0
2213,109185.0
2214,132085.96
2215,113527.0
2216,175680.53
2217,111240.0
2218,101895.56
2219,80634.0
2220,76864.88
2221,284235.14
2222,264362.8
2223,345699.64
2224,211015.0
2225,169116.87
2226,232380.01
2227,202585.86
2228,244996.57
2229,223886.18
2230,170357.32
2231,198449.64
2232,230517.8
2233,191823.8
2234,200524.61
2235,219979.05
2236,302093.39
2237,331183.61
2238,197890.03
2239,148535.0
2240,164779.0
2241,168140.09
2242,132338.1
2243,131138.0
2244,84607.11
2245,83771.44
2246,154059.46
2247,88105.5
2248,136482.33333333334
2249,130088.0
2250,137594.5
2251,193765.39
2252,176537.5
2253,171166.5
2254,188978.0
2255,183633.8
2256,180062.32
2257,231928.35
2258,175299.85
2259,185395.0
2260,155810.92
2261,174836.0
2262,191166.0
2263,338967.78
2264,397129.26
2265,197755.5
2266,244514.7
2267,435905.69
2268,355131.16
2269,167845.0
2270,163057.85
2271,190078.0
2272,192224.08
2273,163179.0
2274,169143.11
2275,143064.26
2276,158721.45
2277,170883.56
2278,163899.0
2279,122047.58
2280,138515.82
2281,186464.0
2282,179170.39
2283,89405.0
2284,109529.0
2285,135777.43333333332
2286,128498.0
2287,318837.76
2288,284410.28
2289,405938.02
2290,373703.29
2291,347097.98
2292,409441.07
2293,413076.27
2294,405041.71
2295,426521.8
2296,278417.84
2297,266973.1
2298,318826.07
2299,428531.29
2300,285592.3
2301,225093.38
2302,231126.05
2303,265453.14
2304,206807.94
2305,194506.38
2306,194506.38
2307,208270.73
2308,220077.7
2309,250982.11
2310,236761.06
2311,185608.66
2312,182085.7
2313,179630.8
2314,183347.01
2315,171001.45
2316,224228.68
2317,197452.81
2318,178433.37
2319,179114.4
2320,188444.74
2321,233413.73
2322,176678.43
2323,163904.41
2324,170259.05
2325,241814.42
2326,172813.7
2327,213285.35
2328,221226.5
2329,181491.0
2330,176695.0
2331,319955.28
2332,345749.47
2333,313178.08
2334,263768.26
2335,249671.38
2336,298109.5
2337,196910.63
2338,235253.38
2339,243490.91
2340,362193.52
2341,233080.48
2342,217319.7
2343,211835.53
2344,253895.84
2345,213972.1
2346,213870.12
2347,187165.73
2348,227855.18
2349,181679.45
2350,240287.56
2351,259049.67
2352,285443.32
2353,313275.9
2354,147245.0
2355,154802.5
2356,150221.41
2357,234769.92
2358,217141.03
2359,115431.04
2360,134837.325
2361,135198.5
2362,295645.05
2363,140525.2916666667
2364,146817.68
2365,198579.11
2366,161268.17
2367,219488.9
2368,195874.67
2369,224107.12
2370,175508.0
2371,174698.0
2372,185339.14
2373,253662.56
2374,288711.19
2375,238232.72
2376,245843.05
2377,262976.85
2378,150909.59
2379,177760.62
2380,149202.0
2381,148839.59
2382,156950.0
2383,211281.5
2384,246158.1
2385,150836.32
2386,143169.5
2387,138670.5
2388,127847.5
2389,127228.01
2390,156957.0
2391,123905.66
2392,123249.64
2393,154084.87
2394,130264.5
2395,162175.46
2396,154905.0
2397,179892.7
2398,107703.83
2399,80671.5
2400,64093.32
2401,113159.0
2402,129818.5
2403,133858.68333333332
2404,161100.0
2405,146423.5
2406,119918.28
2407,115653.69
2408,142181.0
2409,137620.0
2410,144031.0
2411,117416.06
2412,146028.0
2413,125607.0
2414,139425.25
2415,136020.00666666665
2416,106536.5
2417,113021.66
2418,115870.35
2419,139231.93
2420,115457.47
2421,161639.0
2422,117132.5
2423,133558.0
2424,142278.0
2425,281116.16
2426,94636.0
2427,140144.75
2428,140761.5
2429,117034.97
2430,125824.5
2431,129469.96
2432,128590.0
2433,139866.5
2434,150226.0
2435,149644.0
2436,126550.08
2437,114024.15
2438,125867.25
2439,112821.5
2440,115777.0
2441,100762.56
2442,99284.4
2443,115231.32
2444,98944.52
2445,105616.76
2446,124195.75
2447,141511.74
2448,164756.37
2449,91212.54
2450,129070.29
2451,122184.98
2452,225946.56
2453,119971.67
2454,155210.18
2455,96558.76
2456,139229.0
2457,114941.0
2458,99062.5
2459,108999.0
2460,129411.68
2461,119766.0
2462,112746.71
2463,113323.76
2464,185897.4
2465,129411.0
2466,113010.0
2467,123848.64
2468,105919.84
2469,100227.8
2470,203818.3
2471,157815.5
2472,156127.87
2473,118054.83
2474,127843.0
2475,226759.29
2476,116326.5
2477,138438.5
2478,161646.09
2479,144958.0
2480,145377.82
2481,142377.5
2482,113932.31
2483,127920.83
2484,126508.36
2485,120704.82
2486,161768.0
2487,249066.88
2488,122061.0
2489,139710.5
2490,151795.32
2491,111305.5
2492,189549.5
2493,151768.32
2494,179658.2
2495,170718.5
2496,225617.16
2497,139012.0
2498,116408.66
2499,117786.58
2500,137966.51666666666
2501,137261.5
2502,138142.96
2503,107969.5
2504,202564.63
2505,227264.86
2506,281499.46
2507,330842.34
2508,277522.29
2509,223277.08
2510,222730.31
2511,187672.46
2512,218013.78
2513,217578.06
2514,217462.18
2515,146766.0
2516,167246.57
2517,128664.0
2518,110045.0
2519,235604.8
2520,211448.0
2521,202210.5
2522,228533.0
2523,130372.0
2524,147313.5
2525,144392.5
2526,142497.5
2527,141635.5
2528,126356.5
2529,125361.5
2530,122194.0
2531,251468.5
2532,241785.3
2533,207813.0
2534,213018.06
2535,280161.88
2536,214495.3
2537,207880.21
2538,178362.92
2539,182797.65
2540,209824.3
2541,171269.02
2542,181928.1
2543,125281.0
2544,132886.86
2545,123684.0
2546,130927.0
2547,136403.25
2548,184942.3
2549,178222.9
2550,331322.86
2551,146409.17857142855
2552,119557.18
2553,110214.9
2554,134109.0
2555,91878.0
2556,113453.0
2557,114974.98
2558,220329.75
2559,143682.0
2560,117595.26
2561,97792.5
2562,142848.02
2563,164169.63
2564,162956.0
2565,151349.84
2566,149056.5
2567,130594.0
2568,174424.2
2569,167647.0
2570,101916.33333333331
2571,238641.56
2572,131613.7619047619
2573,183939.72
2574,357175.07
2575,119352.0
2576,156936.84
2577,176752.0
2578,87309.8
2579,89945.33
2580,127373.5
2581,130823.05
2582,109727.5
2583,254845.61
2584,156360.18
2585,189031.86
2586,213067.97
2587,191982.0
2588,126493.1
2589,141821.325
2590,202139.5
2591,230601.12
2592,255947.19
2593,250756.86
2594,172564.9
2595,200837.78
2596,318547.33
2597,212504.0
2598,311775.21
2599,322779.98
2600,275194.2
2601,136551.49999999997
2602,95564.83333333334
2603,88472.61
2604,88169.5
2605,90440.83333333331
2606,141108.475
2607,175412.59
2608,196382.05
2609,159787.25
2610,116022.0
2611,175111.0
2612,162538.0
2613,129418.5
2614,128169.5
2615,134631.75
2616,125917.86
2617,171294.5
2618,224496.0
2619,201497.7
2620,178890.9
2621,189119.6
2622,214395.95
2623,271745.29
2624,371217.98
2625,375871.9
2626,170899.0
2627,169041.47
2628,381013.09
2629,442212.64
2630,307185.45
2631,507997.14
2632,373249.83
2633,287863.56
2634,365733.65
2635,154781.09
2636,165078.5
2637,142199.00666666668
2638,258990.8
2639,191745.5
2640,156654.0
2641,118357.0
2642,248747.63
2643,90800.0
2644,128384.0
2645,96983.29761904762
2646,99640.24095238095
2647,96376.25000000001
2648,134709.25000000003
2649,152434.61
2650,135029.08333333334
2651,144620.34
2652,488983.23
2653,274272.55
2654,322641.99
2655,347001.8
2656,288961.07
2657,280707.94
2658,300040.14
2659,301822.83
2660,297198.46
2661,344309.55
2662,326587.54
2663,250767.5
2664,253539.83
2665,282606.3
2666,271927.95
2667,169319.15
2668,166753.78
2669,202204.0
2670,287885.0
2671,168850.43
2672,191721.77
2673,209653.18
2674,206557.48
2675,161156.29
2676,182337.4
2677,225193.1
2678,288420.04
2679,241446.4
2680,287328.96
2681,338784.95
2682,312992.3
2683,560925.86
2684,290309.36
2685,330647.86
2686,263734.5
2687,299839.56
2688,241671.0
2689,197508.05
2690,451494.4
2691,211584.81
2692,156064.5
2693,190417.27
2694,151341.41
2695,187286.5
2696,183618.5
2697,223742.18
2698,203937.5
2699,184124.45
2700,173064.37
2701,168625.94
2702,130071.0
2703,133883.0
2704,126625.5
2705,127587.5
2706,125047.48
2707,125141.67
2708,146698.18
2709,120841.57
2710,122793.0
2711,283094.7
2712,328853.26
2713,160436.75
2714,150015.06000000003
2715,171666.33
2716,148671.93333333335
2717,201315.5
2718,235664.22
2719,148546.99
2720,154027.5
2721,144974.0
2722,150951.0
2723,130065.5
2724,126458.91
2725,142126.0
2726,141190.5
2727,164350.0
2728,169839.0
2729,160175.25
2730,146599.5
2731,99555.86
2732,114690.23
2733,164102.0
2734,162561.25
2735,133462.0
2736,160508.25
2737,114109.08
2738,127157.07333333332
2739,155290.36
2740,129006.0
2741,143503.5
2742,140243.0
2743,138300.0
2744,135242.25
2745,117003.44
2746,128930.83
2747,157525.75
2748,131843.0
2749,124614.5
2750,142533.32
2751,122243.0
2752,250594.0
2753,156537.09
2754,240602.49
2755,121641.0
2756,95667.0
2757,95637.0
2758,60366.21
2759,141936.37
2760,146139.49
2761,140682.0
2762,138138.0
2763,160552.0
2764,156915.59
2765,286988.32
2766,149210.4
2767,93677.87142857142
2768,134695.49033333332
2769,134228.5
2770,130014.93
2771,113509.56
2772,128578.5
2773,129915.5
2774,136876.5
2775,131942.04
2776,125739.76
2777,124115.14
2778,88037.0
2779,139294.74
2780,106242.73
2781,102077.0
2782,117840.0
2783,113382.75
2784,115751.83
2785,149143.04
2786,64151.1
2787,117426.0
2788,100592.8
2789,137530.9
2790,94880.8
2791,118568.74
2792,104507.6
2793,186903.35
2794,100207.0
2795,126167.0
2796,103652.0
2797,203494.12
2798,139609.5
2799,115832.02
2800,99228.76
2801,112321.51
2802,143108.57
2803,206146.39
2804,186974.7
2805,108164.22
2806,98396.8
2807,174666.0
2808,145914.5
2809,124042.5
2810,141400.5
2811,165643.5
2812,134656.5
2813,194714.05
2814,169931.16
2815,117967.0
2816,234498.4
2817,160021.95
2818,107568.5
2819,150002.77
2820,138548.0
2821,117745.0
2822,203442.4
2823,338339.0
2824,163059.5
2825,157549.0
2826,135849.82
2827,139183.75
2828,288406.2
2829,210264.37
2830,215743.38
2831,187537.4
2832,326053.84
2833,261949.3
2834,227734.11
2835,232450.53
2836,186241.65
2837,141705.0
2838,151185.0
2839,177430.0
2840,183951.7
2841,202729.25
2842,198044.0
2843,157535.75
2844,166748.0
2845,125361.5
2846,216181.75
2847,203028.5
2848,202118.2
2849,216969.3
2850,264446.75
2851,241735.55
2852,235813.3
2853,225890.2
2854,141470.0
2855,200266.05
2856,219169.59
2857,184300.55
2858,182391.96
2859,125842.87
2860,131929.5
2861,154164.18
2862,206870.78
2863,141261.66666666663
2864,289430.63
2865,146409.17857142855
2866,133556.07142857145
2867,96495.04
2868,138268.76
2869,132186.5
2870,171035.0
2871,112403.09
2872,65079.1
2873,112767.8
2874,147835.0
2875,123326.84
2876,156025.38
2877,138636.47
2878,160429.0
2879,132310.0
2880,122946.0
2881,166186.27
2882,151150.36
2883,140492.0
2884,154403.34
2885,201230.32
2886,220681.24
2887,119652.0
2888,115526.0
2889,92915.11
2890,81422.0
2891,144857.78
2892,99433.0
2893,124280.75
2894,78032.76
2895,291390.31
2896,267868.58
2897,196147.0
2898,137127.516
2899,220796.0
2900,159421.0
2901,228365.5
2902,189577.05
2903,361017.64
2904,303126.97
2905,185675.5
2906,207511.5
2907,123229.0
2908,121873.66
2909,135619.45
2910,81460.0
2911,95594.83333333334
2912,149467.23
2913,88689.5
2914,88584.5
2915,82949.0
2916,86605.0
2917,152659.84
2918,125503.0
2919,228381.5
